# PETSCII petscii_c64en_lc: <byteHex>\t<unicodeCodePointHex>. Source: cbmcodecs2.
00	FFFD
01	FFFD
02	FFFD
03	FFFD
04	FFFD
05	F100
06	FFFD
07	FFFD
08	F118
09	F119
0A	FFFD
0B	FFFD
0C	FFFD
0D	000D
0E	000E
0F	FFFD
10	FFFD
11	F11C
12	F11A
13	F120
14	007F
15	FFFD
16	FFFD
17	FFFD
18	FFFD
19	FFFD
1A	FFFD
1B	FFFD
1C	F101
1D	F11D
1E	F102
1F	F103
20	0020
21	0021
22	0022
23	0023
24	0024
25	0025
26	0026
27	0027
28	0028
29	0029
2A	002A
2B	002B
2C	002C
2D	002D
2E	002E
2F	002F
30	0030
31	0031
32	0032
33	0033
34	0034
35	0035
36	0036
37	0037
38	0038
39	0039
3A	003A
3B	003B
3C	003C
3D	003D
3E	003E
3F	003F
40	0040
41	0061
42	0062
43	0063
44	0064
45	0065
46	0066
47	0067
48	0068
49	0069
4A	006A
4B	006B
4C	006C
4D	006D
4E	006E
4F	006F
50	0070
51	0071
52	0072
53	0073
54	0074
55	0075
56	0076
57	0077
58	0078
59	0079
5A	007A
5B	005B
5C	00A3
5D	005D
5E	2191
5F	2190
60	2500
61	0041
62	0042
63	0043
64	0044
65	0045
66	0046
67	0047
68	0048
69	0049
6A	004A
6B	004B
6C	004C
6D	004D
6E	004E
6F	004F
70	0050
71	0051
72	0052
73	0053
74	0054
75	0055
76	0056
77	0057
78	0058
79	0059
7A	005A
7B	253C
7C	F12E
7D	2502
7E	2592
7F	F139
80	FFFD
81	F104
82	FFFD
83	FFFD
84	FFFD
85	F110
86	F112
87	F114
88	F116
89	F111
8A	F113
8B	F115
8C	F117
8D	000A
8E	000F
8F	FFFD
90	F105
91	F11E
92	F11B
93	000C
94	F121
95	F106
96	F107
97	F108
98	F109
99	F10A
9A	F10B
9B	F10C
9C	F10D
9D	F11D
9E	F10E
9F	F10F
A0	00A0
A1	258C
A2	2584
A3	2594
A4	2581
A5	258F
A6	2592
A7	2595
A8	F12F
A9	F13A
AA	F130
AB	251C
AC	2597
AD	2514
AE	2510
AF	2582
B0	250C
B1	2534
B2	252C
B3	2524
B4	258E
B5	258D
B6	F131
B7	F132
B8	F133
B9	2583
BA	2713
BB	2596
BC	259D
BD	2518
BE	2598
BF	259A
C0	2500
C1	0041
C2	0042
C3	0043
C4	0044
C5	0045
C6	0046
C7	0047
C8	0048
C9	0049
CA	004A
CB	004B
CC	004C
CD	004D
CE	004E
CF	004F
D0	0050
D1	0051
D2	0052
D3	0053
D4	0054
D5	0055
D6	0056
D7	0057
D8	0058
D9	0059
DA	005A
DB	253C
DC	F12E
DD	2502
DE	2592
DF	F139
E0	00A0
E1	258C
E2	2584
E3	2594
E4	2581
E5	258F
E6	2592
E7	2595
E8	F12F
E9	F13A
EA	F130
EB	251C
EC	2597
ED	2514
EE	2510
EF	2582
F0	250C
F1	2534
F2	252C
F3	2524
F4	258E
F5	258D
F6	F131
F7	F132
F8	F133
F9	2583
FA	2713
FB	2596
FC	259D
FD	2518
FE	2598
FF	2592
