# PETSCII petscii_c64en_uc: <byteHex>\t<unicodeCodePointHex>. Source: cbmcodecs2.
00	FFFD
01	FFFD
02	FFFD
03	FFFD
04	FFFD
05	F100
06	FFFD
07	FFFD
08	F118
09	F119
0A	FFFD
0B	FFFD
0C	FFFD
0D	000D
0E	000E
0F	FFFD
10	FFFD
11	F11C
12	F11A
13	F120
14	007F
15	FFFD
16	FFFD
17	FFFD
18	FFFD
19	FFFD
1A	FFFD
1B	FFFD
1C	F101
1D	F11D
1E	F102
1F	F103
20	0020
21	0021
22	0022
23	0023
24	0024
25	0025
26	0026
27	0027
28	0028
29	0029
2A	002A
2B	002B
2C	002C
2D	002D
2E	002E
2F	002F
30	0030
31	0031
32	0032
33	0033
34	0034
35	0035
36	0036
37	0037
38	0038
39	0039
3A	003A
3B	003B
3C	003C
3D	003D
3E	003E
3F	003F
40	0040
41	0041
42	0042
43	0043
44	0044
45	0045
46	0046
47	0047
48	0048
49	0049
4A	004A
4B	004B
4C	004C
4D	004D
4E	004E
4F	004F
50	0050
51	0051
52	0052
53	0053
54	0054
55	0055
56	0056
57	0057
58	0058
59	0059
5A	005A
5B	005B
5C	00A3
5D	005D
5E	2191
5F	2190
60	2500
61	2660
62	F13C
63	F13B
64	F122
65	F123
66	F124
67	F126
68	F128
69	256E
6A	2570
6B	256F
6C	F12A
6D	2572
6E	2571
6F	F12B
70	F12C
71	25CF
72	F125
73	2665
74	F127
75	256D
76	2573
77	25CB
78	2663
79	F129
7A	2666
7B	253C
7C	F12E
7D	2502
7E	03C0
7F	25E5
80	FFFD
81	F104
82	FFFD
83	FFFD
84	FFFD
85	F110
86	F112
87	F114
88	F116
89	F111
8A	F113
8B	F115
8C	F117
8D	000A
8E	000F
8F	FFFD
90	F105
91	F11E
92	F11B
93	000C
94	F121
95	F106
96	F107
97	F108
98	F109
99	F10A
9A	F10B
9B	F10C
9C	F10D
9D	F11D
9E	F10E
9F	F10F
A0	00A0
A1	258C
A2	2584
A3	2594
A4	2581
A5	258F
A6	2592
A7	2595
A8	F12F
A9	25E4
AA	F130
AB	251C
AC	2597
AD	2514
AE	2510
AF	2582
B0	250C
B1	2534
B2	252C
B3	2524
B4	258E
B5	258D
B6	F131
B7	F132
B8	F133
B9	2583
BA	F12D
BB	2596
BC	259D
BD	2518
BE	2598
BF	259A
C0	2500
C1	2660
C2	F13C
C3	F13B
C4	F122
C5	F123
C6	F124
C7	F126
C8	F128
C9	256E
CA	2570
CB	256F
CC	F12A
CD	2572
CE	2571
CF	F12B
D0	F12C
D1	25CF
D2	F125
D3	2665
D4	F127
D5	256D
D6	2573
D7	25CB
D8	2663
D9	F129
DA	2666
DB	253C
DC	F12E
DD	2502
DE	03C0
DF	25E5
E0	00A0
E1	258C
E2	2584
E3	2594
E4	2581
E5	258F
E6	2592
E7	2595
E8	F12F
E9	25E4
EA	F130
EB	251C
EC	2597
ED	2514
EE	2510
EF	2582
F0	250C
F1	2534
F2	252C
F3	2524
F4	258E
F5	258D
F6	F131
F7	F132
F8	F133
F9	2583
FA	F12D
FB	2596
FC	259D
FD	2518
FE	2598
FF	03C0
